label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_OPEN_HAND,True,0.48784542210379794,0.9403417581637467,-0.027104869777541264,0.4002323286800705,0.7022282361029337,0.0384179284691397,0.29289197508434744,0.4982336394807597,-0.030829372751523556,0.17859279686543822,0.3291608733528872,-0.022098039890369195,0.45657133661076926,0.6839846690228121,-0.015523806127292162,0.3511470649446125,0.5186581045499863,0.0054225685219861965,0.33488999461416646,0.32904949873453515,0.013372492731869695,0.5116912551367228,0.7649854775813333,-0.021291436884107506,0.4993106973076861,0.5758747689070751,-0.017998262212163215,0.49816366997011974,0.4712377523634938,0.04116428027797917,0.47829613674214944,0.3034666083271697,-0.0014182087241227774,0.5542947124484578,0.7616481976461793,0.007248423285918584,0.5681564691510503,0.6078935084590567,0.017846534261555438,0.6209821833510699,0.48956329847181085,-0.004698263638938084,0.6623227960441082,0.3059275807681587,-0.00515178968279192,0.5601565437178904,0.7494768642695406,0.03191404881796811,0.7150506463487968,0.5886591707901856,0.018105492072836314,0.7651505890970616,0.45567773259304617,0.025347424264274797,0.8670414305657809,0.30308640831522987,-0.018574885713711332,-0.022479616831317037,-0.0012803622089462778,0.00647226654933765,0.010063437845181506,0.015639387067513076,0.01959170257596185
TEST_OPEN_HAND,True,0.45193846606490856,0.9180688066605927,-0.020948955531610493,0.40561470482847284,0.706732886558846,0.012611196355740687,0.2558481517025852,0.5056530264273208,-0.037344251587805966,0.17190493233409151,0.2933832252271837,-0.05178160589660579,0.46289633773985117,0.7335354745330478,-0.017522590328080206,0.4075875310491883,0.4850048909777521,-0.04533041259865419,0.31784215051441345,0.3065227290398587,0.002671022587556035,0.5020719589898929,0.7559284571552464,0.004331113272457805,0.4956792339308428,0.587972372536934,-0.005316016950934398,0.4929665486768394,0.443941547531302,-0.022059068625709128,0.48914811230965655,0.30164452377570233,0.006188378208727855,0.5424694210496263,0.7463268017152933,0.010688997471443269,0.6037893732123008,0.6136015975740098,-0.034998181708577894,0.6221418981749126,0.4641130917407066,0.010307946473541421,0.6885962120260948,0.30628703016038855,-0.017070736046228538,0.6119512906468162,0.7228082225157346,0.019715155848474775,0.6746724973751881,0.5705469155142668,-0.0079231760110726,0.7865750349303413,0.4382319666033899,-0.02421204793628653,0.8442241943248239,0.2836385008291689,-0.025011999584571846,0.008750755044539416,0.015963446151956103,-0.011034628343822442,0.010472458472897715,-0.00774054029839045,-0.0019942825831364
TEST_OPEN_HAND,True,0.5024680482198514,0.9298656708278403,0.010151177303440579,0.3633510711625356,0.710316584715,-0.004423765404734655,0.2573394584885145,0.4832047728496002,-0.000525205251128459,0.14879735129426636,0.29195635270911047,-0.027822946881965287,0.4075232208052762,0.7025596898402932,0.00356409506912502,0.42699590708037416,0.49642673981273805,0.02042848158343226,0.3489040744463845,0.2987786648921752,0.0015360200687515328,0.4914031252544448,0.785503184215686,-0.03016864342511173,0.4992070770272459,0.627682459882073,-0.002153601266671476,0.4885812500044273,0.4546576527389041,0.010539760253651305,0.5113488614737296,0.30563286629870917,0.015001822393954792,0.5626640211199734,0.7278623417524169,-0.007577836504953009,0.6048938265249071,0.6097724004896112,0.004692002166966948,0.6446995778423648,0.46904307469401724,-0.017160941181335664,0.6504611117571244,0.27692637078630455,0.03717348258272382,0.5664113485350412,0.7453082575490999,-0.0037095659816963407,0.6956212033041809,0.5652335780219806,-0.0007853642190681193,0.7867877669369737,0.4722979952438121,0.008186239888729973,0.8447812182524013,0.3351536689327004,-0.03343894353038021,0.019619705504236997,0.010163557772917265,0.011820733688153536,0.005316176604822931,0.004103602948940026,0.018615759916044354
TEST_OPEN_HAND,True,0.47693910422698754,0.8750689610890974,0.0032490647068764435,0.38437634916697827,0.7032732032467942,0.031808659670103996,0.25508047959547386,0.5150263752228152,0.007688954074803556,0.19733124804680974,0.27195626697002157,-0.010920142366634978,0.4325308659860098,0.7264120579320827,-0.01639837141671763,0.41649219332366005,0.5319621662626938,0.017312253017878722,0.33374752080453973,0.26887643622126794,0.0036429901375668416,0.4713865668252328,0.7427474722077698,0.004062014665927269,0.493822572420616,0.6190161124441822,-0.002583522942593094,0.4690283555945765,0.4287988554793863,-0.025478167802331954,0.4936713924446813,0.3249516971403958,0.010114920962932261,0.550540189431594,0.724292372136947,0.04738327705980395,0.5869347367562315,0.6483382533966434,-0.017348428926050027,0.6198930703892795,0.5019932298053401,-0.021499879585114783,0.6833741164138375,0.2932358945104388,-0.016268246793820183,0.6307215919323592,0.7299173789837873,0.0179487000319453,0.6970862519496763,0.5797639708904906,-0.03794450581708721,0.7268872020547259,0.4340083306438458,0.004453293375050218,0.8567088426100763,0.2962190685166735,-0.0021061316930158945,0.019480947167598434,0.015363059568063529,0.007575084502833576,-0.012339342362137434,0.015551455578999554,0.0036241935484331318
TEST_OPEN_HAND,True,0.4850432970557818,0.8884620824590928,0.024572955168744172,0.4202409725850005,0.6894054653513907,-0.041561363086644106,0.278415941006534,0.4819347434759293,0.014649963216523494,0.14248085444596723,0.3445919695964548,0.002244890106815946,0.4597236806889385,0.6756989253743217,-0.05638582876861543,0.3860399557013817,0.5052392618020369,0.01440599271217789,0.3139237709269024,0.27416322990712416,-0.032009907516968056,0.5110628182940933,0.7642058185218763,-0.017515166567925285,0.48943930759431686,0.5854362911550349,-0.0379041496576154,0.5039823121743303,0.466920322332284,-0.004466994214630876,0.47155055390698775,0.29603356233099537,0.027288453812468624,0.5863481212346573,0.7553819427852253,-0.015778820573916667,0.5477884907912537,0.5690812781152961,-0.0017777510037345185,0.6357653086040482,0.45513279848826355,-0.0052595493089348045,0.6441355579047814,0.26847088140541064,0.0029464872864837194,0.5710086423603912,0.7760967108308787,-0.0291782550701143,0.7087419584734109,0.5866700763554881,0.004463780027294142,0.7669632385860801,0.4431198490028234,-0.04026965689255626,0.840352092271643,0.3304492039206797,-0.025615865501226992,-0.03684218294607871,-0.004377469939258454,-0.008247741308191683,-0.02585683516133283,-0.015051454295335316,-0.009621581658743975
TEST_OPEN_HAND,True,0.49174251073069525,0.9032554764472257,0.014133265046453285,0.39107483143678423,0.7068349747046361,0.033602859110597974,0.28857273116677257,0.44174319693015096,-0.007263236872553178,0.11846899618966097,0.2862172707172566,0.015421477296861637,0.43764294418515165,0.6914322147339681,0.026339430590830312,0.35325777450107776,0.49812371299760627,0.010975177176863941,0.3254826940915739,0.27673449577693915,-0.0004513512662541037,0.5161502435073925,0.7571449994646554,0.00635382851489719,0.5061489605907025,0.602703833836221,-0.024825216047672925,0.49381795627196473,0.45861675386017986,-0.06229018405101526,0.5151435593169565,0.3067484892425079,-0.021683594218282972,0.5288229980011148,0.7459231740735265,0.00826869918347267,0.5800194670624584,0.6233400621592702,0.008262512249343873,0.6155185718823856,0.44057636161991875,0.004551592469912918,0.6895674806320464,0.3136003095102025,-0.0019518750334214703,0.5904899009508441,0.7494979791722277,0.016439798505292934,0.6552751096738756,0.6120568538557636,-0.0370480612613449,0.7715206591833832,0.45512425631321524,-7.483038217065589e-06,0.8073478133933789,0.3313344814019589,0.01796822290118008,0.0005089666617086521,0.009174146614630953,-0.018787643023575894,0.010245463068974307,0.03120174294242225,-0.023561711794230368
TEST_OPEN_HAND,True,0.5538551496612958,0.8912614207960854,0.01654815745883973,0.3668111176968959,0.7078081126560684,-0.025478787779801566,0.25348678639468186,0.4954284544005739,-0.013116432208262365,0.14517140066014578,0.3195190572749156,-0.025541704412000363,0.417751603196915,0.7009411850980406,-0.011283793423443723,0.3632583522116134,0.5026406557987618,-0.011287337113096181,0.3317228039259502,0.2992047985701069,-0.0040242980489520845,0.4986352008438804,0.7704648082949679,0.026282089942208483,0.4968079142141811,0.5794006486073001,-0.030225832042860175,0.45532843693237685,0.4264808809779929,-0.017046394035027237,0.49894928902247715,0.2623892234526405,0.028593824026610006,0.5650211149154802,0.7749034071690316,-0.01025780429504496,0.5923800252215946,0.581052713627827,0.030996191312028964,0.6069894987491951,0.43972749354918395,0.028468317501919266,0.7247962422549625,0.29816547042157215,-0.00828468451352712,0.5373573612603826,0.7842090403304918,0.006163643559852006,0.6373211835899544,0.617427137869538,0.01227762564078641,0.7554120075368926,0.4388432726217521,0.014602506496728696,0.8546789066762895,0.30973667284075257,0.02452989465219712,0.023863799068251496,0.015210262109450083,0.011705694081728614,-0.02556369447558696,-0.022309183340392086,0.01637045436008136
TEST_OPEN_HAND,True,0.5129440555689428,0.9103636348187046,0.01680694379642444,0.3722532663991343,0.7112984686444741,-0.019777620243261428,0.2679142694699153,0.5185865189985528,-0.013537289357621805,0.18905815866993153,0.3226815898777995,0.027442143088399238,0.4374435386418448,0.672221011250185,-0.013971796614501033,0.39436667276623316,0.4944199393324035,0.014427303367173998,0.328009098347568,0.2882049249359738,0.018684305781189913,0.527034893998756,0.735357015753256,0.010238152440416983,0.5031318835830784,0.6056175931922269,-0.002082149311243253,0.47494637138273343,0.4781904751510565,-0.020871837341600096,0.48258747323697093,0.31312541184847165,0.003597495996837923,0.5278292591611178,0.7368490524703859,-0.003173949816741547,0.5787783564006201,0.612930526480999,-0.02328438236513368,0.6385164135830085,0.48061069635762627,0.004027243851278947,0.6572341318370102,0.28553923036449846,0.0008732895214392297,0.575015718255674,0.7746920454400638,-0.0368076739492578,0.7077792563604748,0.5595002037295767,-0.0008201774656654305,0.7408405559093825,0.46640366477549533,-0.015480673531542824,0.8273386430438435,0.2931995003570195,-0.00822017407527578,-0.03870060264570829,0.009090322875500942,-0.04785250982689179,0.02352674624473986,-0.006601297498067039,0.019060135586286015
TEST_OPEN_HAND,True,0.48798883629757317,0.8841378586638026,0.013034962828782004,0.371650538181875,0.6690478783799912,-0.0017415375134504354,0.23912527455229488,0.4997418555566775,0.027578790025619696,0.1692533675087164,0.3000370346228553,-0.0033143745580401095,0.43533095874012423,0.6872490920845634,0.007101477656452197,0.3801756314118931,0.4923660169607849,0.0054009547930800655,0.2846324653705145,0.33912960359730443,0.012602676850263908,0.4721247335739525,0.7523009302252615,-0.02258170297678619,0.4892146331896229,0.5820978115317134,0.02183721669681206,0.46158533065717305,0.44291213193834583,-0.03298125927560203,0.49959100757394814,0.2936458396381097,-0.028134398351284506,0.5725446882954718,0.7812688583471574,-0.01128365005157597,0.5979385638413155,0.5970238664267375,0.004868814158685589,0.6618926192820683,0.44462718772421683,0.03584334967135505,0.6692361029313907,0.29812892131313207,0.03778634875100408,0.593004343946445,0.7093611673258521,0.004496057498086826,0.6493629354036878,0.566747942122738,-0.01885285727091075,0.7690216076157885,0.4277326469517584,-0.028025170176657076,0.8424047693567764,0.3080922129653632,-0.013927565680891109,-0.026128727705911663,-0.04345385228024387,-0.015524049758433469,0.01688616883311551,0.020041804423057405,0.015796229030776997
TEST_OPEN_HAND,True,0.4964941751557307,0.902587027674406,0.025354068910792872,0.3659597847893924,0.7072815115214298,-0.0374179279206665,0.2803126199089893,0.49097913922514647,-0.023112628700470345,0.16545667896534158,0.2777753009567006,-0.017345633562320825,0.47240303509704834,0.6790794983130074,-0.013120100534675128,0.36966824345306964,0.5156960190465255,-0.036718233946382475,0.3500079136597563,0.2951329227193932,-0.006337327096078482,0.482066371661857,0.7470909734466505,0.029407870449895207,0.5042570477289282,0.5813491961626436,-0.006947103252994763,0.5106890613315908,0.45170650144374913,-0.005146211830874546,0.5120914582629038,0.3072217337022175,-0.021554320295367732,0.505451672954234,0.7600097640646132,0.03714888242655905,0.5710853721146778,0.5971797656548795,0.027081627650104533,0.666042679308771,0.45130471775353137,0.024994505481299167,0.690012679414281,0.2888836853926257,-0.04037623235841055,0.5693114487680601,0.7573845866281154,0.008385096684218593,0.6649551089657793,0.5828460008122232,-0.0320061048010139,0.7288933264524703,0.4475575975982339,-0.03149467846792923,0.8496978802054256,0.28404038256178293,-0.008523290853541135,0.042507353880762544,0.0009652505926040255,-0.006871058368166455,-0.0034667166589300385,-0.02947314425313387,0.026782985268017735
TEST_OPEN_HAND,True,0.5169563283844099,0.8893600973655083,0.004585763378736079,0.36990177881709846,0.7079256245915889,-0.026859454369143162,0.27201608072197403,0.5300253967677976,0.008925625486194428,0.13819821225762463,0.3189953995887379,0.03901085992679784,0.4562853473302229,0.7019446802575858,-0.01604436653370731,0.392046113918549,0.5384453348971971,-0.04033760335415681,0.34454578843660466,0.30295583748107957,0.030267133561764702,0.4974412996775622,0.7067255499949793,0.0398287478165597,0.4768123421163101,0.6160064044366792,-0.0025514056784182145,0.49920827408774016,0.4527524771326911,-0.010917321357821015,0.5037316771413931,0.30615350039519496,0.016032011234515774,0.5462504302037592,0.7563738431693059,0.026563690428914967,0.5694595638080309,0.6014028779380568,0.009566250284783537,0.6519587280489,0.44872835714150305,0.0019869777237891614,0.6681010613574324,0.3248051205507871,-0.006423441012004384,0.6012058519970044,0.747962498017357,0.0006168942749370075,0.6505388356914181,0.6011342415773537,-0.0005929216949328497,0.7328279902950606,0.43519119209792734,-0.009077045717763346,0.8194259082293006,0.27565672464242985,0.02939126611098324,-0.020599648475031027,-0.017133559679168808,-0.027915222225873122,0.024547638362918442,0.01836416326992795,0.00636433236663535
TEST_OPEN_HAND,True,0.5016848140658426,0.8901625250091266,-0.005688183212705266,0.36985023852975246,0.713165348441863,0.01384388750989051,0.28491923513714024,0.5409779006828396,0.014143372648713053,0.1626905683765556,0.3200739595413252,-0.03084019715692374,0.4417613159548018,0.669749942042596,0.031545043250304945,0.3734731409967639,0.5354624153935532,0.021230462007598226,0.3139552758853059,0.2668046701288143,-0.022480346674971282,0.5207744240651188,0.7435739479054218,-0.029625701921733513,0.49550576578682465,0.6338541199716399,0.03218473726827331,0.49053827695426533,0.4561623040071,0.01225491480061294,0.4704166969305239,0.2893415502927542,-0.008108267570077632,0.5518310437336916,0.7397939735266295,-0.027947739930429424,0.5939841362626171,0.5871598528200411,-0.02455792380249059,0.606742064007943,0.4455404334413934,0.029021140481064113,0.6715090804149613,0.3214625016811007,-0.04492263107911383,0.5707267788244292,0.7248402032543588,-0.005491103725995261,0.6904038961697408,0.5890706636527298,-0.02488983348038653,0.7814547883347377,0.4347573498534658,0.005451162123521885,0.8367000547062895,0.31034253043808063,-0.007670943080687112,0.01590315647640019,0.012420088418710937,0.044425389036826524,-0.0016034879626264085,-0.01950662664043626,-0.023222345146783476
TEST_OPEN_HAND,True,0.4880536583648827,0.9075062861960059,-0.014276500305944035,0.4137126841075764,0.7040063633110812,-0.019540379102840462,0.25740760166387855,0.48723239096717874,0.0035653451524079284,0.12949252764900915,0.32563928625563127,-0.007126186968683908,0.4369210730331526,0.7184629990770253,-0.014969439634031892,0.3833059093831198,0.5358442759470408,0.008222864252223091,0.3308764588634761,0.29047209296356047,-0.019884800995681583,0.5349761808994266,0.7467978412247803,0.03795982706389891,0.48632210500991846,0.6250990556751717,-0.00410633536320224,0.5083356353563518,0.4743341728362135,0.008830692217591118,0.5160515403696608,0.2687414073160739,-0.009214030555963726,0.584643778296646,0.7454172717298551,0.0063725926068899106,0.5842382046754651,0.5875684395441373,-0.02988117728986254,0.6084151649422069,0.4836514055354938,-0.0015812127375662364,0.65122382728997,0.2819186919166333,0.01746857239288866,0.5685570012992531,0.7374929633850095,-0.022332672003736325,0.6498173955804945,0.6329812247931607,-0.002817791176935434,0.7560698616363419,0.437971007462014,0.01424905770259499,0.8512294265333886,0.3058468311509515,0.002737317014349654,-0.0071464335769341305,-0.009617769424775307,-0.03469804243647251,-0.009835564538595005,0.0432711582408935,-0.024788732397172
